appType,dataSize,numContainer,timeCost
bayes,1,2,40961
bayes,2,2,56775
bayes,3,2,37395
bayes,4,3,60841
bayes,5,3,42745
bayes,6,4,59016
bayes,7,5,108514
bayes,8,6,121197
FPGrowth,1,2,53559
FPGrowth,2,2,41006
FPGrowth,3,3,47137
FPGrowth,4,4,78515
FPGrowth,5,4,73750
FPGrowth,6,6,129222
FPGrowth,7,6,190559
FPGrowth,8,6,404662
kmeans,1,2,36162
kmeans,2,2,39801
kmeans,3,3,56624
kmeans,4,3,58587
kmeans,5,4,73418
kmeans,6,6,73143
kmeans,7,6,108701
kmeans,8,6,137682
lda,1,2,37436
lda,2,2,44031
lda,3,3,61548
lda,4,4,63735
lda,5,6,80394
lda,6,6,161151
lda,7,6,1303337
lda,8,6,155200649
svm,1,2,36162
svm,2,2,39801
svm,3,3,56624
svm,4,3,58587
svm,5,4,73418
svm,6,6,73143
svm,7,6,108701
svm,8,6,137682
linear,1,2,40961
linear,2,2,56775
linear,3,2,37395
linear,4,3,60841
linear,5,3,42745
linear,6,4,59016
linear,7,5,108514
linear,8,6,121197
rnn,283429,2,1
rnn,502468,2,2
rnn,721507,2,3
rnn,940546,3,4
rnn,1159585,3,5
rnn,1378624,4,6
rnn,1597663,5,7
rnn,1816702,6,8
autoencoder,652346,2,1
autoencoder,758135,2,2
autoencoder,863924,2,3
autoencoder,969713,3,4
autoencoder,1075502,3,5
autoencoder,1181291,4,6
autoencoder,1287080,5,7
autoencoder,1392869,6,8
lenet,558336,2,1
lenet,1224688,2,2
lenet,1891040,2,3
lenet,2557392,3,4
lenet,3223744,3,5
lenet,3890096,4,6
lenet,4556448,5,7
lenet,5222800,6,8
resnet,475079,2,1
resnet,2378959,2,2
resnet,4282839,2,3
resnet,6186719,3,4
resnet,8090599,3,5
resnet,9994479,4,6
resnet,11898359,5,7
resnet,13802239,6,8
vgg,22500000,2,1
vgg,45000000,2,2
vgg,67500000,2,3
vgg,90000000,3,4
vgg,112500000,3,5
vgg,135000000,4,6
vgg,157500000,5,7
vgg,180000000,6,8
